diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,cluster_id,cut_id,flight_id,flight,era,recording_regime,n_rows,n_unique_ages,age_min_s,age_max_s,age_span_s,estimable_cut,estimability_rule,auth_at_latch_median,auth_ge_0p999,term_status_owners,term_owned_rows,logged_plant_rms_mps,contract_b_correction_rms_mps,near_zero_logged_plant_activity,near_zero_basis,b0_before_mps,b1_before_mps2,abs_b1_before_mps2,large_b1_before,b0_after_valid_plant_mps,b1_after_valid_plant_mps2,abs_b1_after_valid_plant_mps2,large_b1_after,prediction_filter_refutation_cut,plant_signal,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T062804-c38fd469:A1,20260720T062804-c38fd469:A1:cut10,20260720T062804-c38fd469,A100,phase6k,cohort-2,10,10,0.0,0.29833388328552246,0.29833388328552246,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.9011850716123972,0.9011850716123972,False,contract_b_correction_rms_mps after TERM ownership gate,-0.5480561036792705,0.0,0.0,False,-1.2642630776675545,-1.1899255275368084,1.1899255275368084,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut01,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,6,6,0.0,0.2360548973083496,0.2360548973083496,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.12937132517496747,False,alt,0,0.3332415922196899,0.3332415922196899,False,contract_b_correction_rms_mps after TERM ownership gate,-0.020996118988359125,1.2537060868832137,1.2537060868832137,True,-0.354237711208049,1.2537060868832137,1.2537060868832137,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut02,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,5,5,0.0,0.20118093490600586,0.20118093490600586,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.21983742713928223,False,alt,0,0.33324159221968985,0.33324159221968985,False,contract_b_correction_rms_mps after TERM ownership gate,0.23840517373817935,1.6583427925688503,1.6583427925688503,True,-0.0948364184815105,1.6583427925688503,1.6583427925688503,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut03,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,4,4,0.0,0.1667172908782959,0.1667172908782959,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.33273220062255865,False,alt,0,0.33324159221968985,0.33324159221968985,False,contract_b_correction_rms_mps after TERM ownership gate,0.1826786240117778,1.1879836980293976,1.1879836980293976,True,-0.15056296820791204,1.1879836980293976,1.1879836980293976,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut04,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,3,3,0.0,0.13886356353759766,0.13886356353759766,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.4531795978546142,False,alt,0,0.3332415922196899,0.3332415922196899,False,contract_b_correction_rms_mps after TERM ownership gate,0.37139673392349254,0.6043385762854456,0.6043385762854456,False,0.03815514170380272,0.6043385762854455,0.6043385762854455,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071112-cd18c5fb:A1,20260720T071112-cd18c5fb:A1:cut05,20260720T071112-cd18c5fb,A107,phase6l,terminal_live,2,2,0.03473234176635742,0.10413742065429688,0.06940507888793945,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.6105225880940757,False,alt,0,0.33324159221968985,0.33324159221968985,False,contract_b_correction_rms_mps after TERM ownership gate,0.6184375584247632,0.0,0.0,False,0.28519596620507337,0.0,0.0,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut01,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,12,12,0.0,0.5346693992614746,0.5346693992614746,True,">=4 rows, >=4 unique ages, age span >=0.15s",0.791435480117798,False,alt,0,0.16422445968008834,0.16422445968008834,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.3200846197886452,0.5780419097968927,0.5780419097968927,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut02,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,11,11,0.0,0.36793994903564453,0.36793994903564453,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.15232880827728315,0.15232880827728315,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.25273985596395127,0.7075533116611217,0.7075533116611217,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut03,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,10,10,0.0,0.3332524299621582,0.3332524299621582,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.1368193580652334,0.1368193580652334,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.22513723391100085,0.6940713132008159,0.6940713132008159,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut04,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,9,9,0.0,0.29865097999572754,0.29865097999572754,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.11506031524273844,0.11506031524273844,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.18614028766438478,0.6209426049312136,0.6209426049312136,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut05,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,8,8,0.0,0.2638740539550781,0.2638740539550781,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.09027100303794772,0.09027100303794772,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.14256747606669323,0.5005475351242213,0.5005475351242213,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut06,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,7,7,0.0,0.23606204986572266,0.23606204986572266,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.07022941179301015,0.07022941179301015,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.10972076878621011,0.38730039362245733,0.38730039362245733,True,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut07,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,6,6,0.0,0.20086383819580078,0.20086383819580078,True,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.058562252197162795,0.058562252197162795,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.08932349504763948,0.33931395375541984,0.33931395375541984,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T071333-cd18c5fb:A1,20260720T071333-cd18c5fb:A1:cut08,20260720T071333-cd18c5fb,A109,phase6l,terminal_live,5,5,0.0,0.13196110725402832,0.13196110725402832,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,alt,0,0.0501299546322805,0.0501299546322805,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.06575247975166124,0.33695829243003367,0.33695829243003367,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut01,20260720T135008-9aa0ef5c,A114,phase7m,metrology,3,3,0.0,0.16659045219421387,0.16659045219421387,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.11433368742816233,0.11433368742816233,False,contract_b_correction_rms_mps after TERM ownership gate,0.0,0.0,0.0,False,-0.00046773372990341344,0.895860620880987,0.895860620880987,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut02,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.5344161987304688,0.5344161987304688,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.2203381061553955,False,,0,0.23244111792893385,0.23244111792893385,False,contract_b_correction_rms_mps after TERM ownership gate,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut03,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.46515846252441406,0.46515846252441406,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.47007473309834796,False,,0,0.23244111792893385,0.23244111792893385,False,contract_b_correction_rms_mps after TERM ownership gate,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut04,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.4028177261352539,0.4028177261352539,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",0.7914040088653564,False,,0,0.23244111792893385,0.23244111792893385,False,contract_b_correction_rms_mps after TERM ownership gate,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260720T135008-9aa0ef5c:A1,20260720T135008-9aa0ef5c:A1:cut05,20260720T135008-9aa0ef5c,A114,phase7m,metrology,1,1,0.3334074020385742,0.3334074020385742,0.0,False,">=4 rows, >=4 unique ages, age span >=0.15s",1.0,True,,0,0.23244111792893385,0.23244111792893385,False,contract_b_correction_rms_mps after TERM ownership gate,,,,False,,,,False,False,flight.jsonl setpoint.<v_body|vel_body|velocity_body>[2] converted to world-up,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
