diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,r_before_mps,r_after_valid_plant_mps
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,287,1784479016196133300,155686307897200,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686295789800,0.0121074,-0.2633081486445308,-0.310663626352603,0.00025840748429031764,0.2507038201904831,0.2507038201904831,0.0,-0.0,-0.5897102783339729,0.0,-0.2507038201904831
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,288,1784479016230085200,155686341026300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686334992300,0.006034,-0.28150940786638007,-0.310663626352603,0.00025840748429031764,0.2680338012134219,0.2680338012134219,0.0,-0.0,-0.7660432275372673,0.0,-0.2680338012134219
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,289,1784479016265158900,155686375536300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686375003400,0.0005329,-0.22669170066608657,-0.310663626352603,0.00025840748429031764,0.21584016922769042,0.21584016922769042,0.0,-0.0,-0.6672296787924097,0.0,-0.21584016922769042
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,290,1784479016300389200,155686410282800,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686395024500,0.0152583,-0.19479456635658204,-0.310663626352603,0.00025840748429031764,0.18546992255781847,0.18546992255781844,2.7755575615628914e-17,-0.0,-0.7215302561836359,0.0,-0.18546992255781847
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,291,1784479016327653800,155686438542200,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686434995900,0.0035463,-0.1591786173670966,-0.310663626352603,0.00025840748429031764,0.15155887758128142,0.15155887758128142,0.0,-0.0,-1.0051129950502835,0.0,-0.15155887758128142
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,292,1784479016362256400,155686473240600,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686454998800,0.0182418,-0.21061811619389648,-0.310663626352603,0.00025840748429031764,0.20053601304385488,0.20053601304385485,2.7755575615628914e-17,-0.0,-0.7141279017136235,0.0,-0.20053601304385488
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,293,1784479016396983300,155686506312300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686495603700,0.0107086,-0.23151052563605568,-0.310663626352603,0.00025840748429031764,0.2204283213035743,0.2204283213035743,0.0,-0.0,-0.5088864937619513,0.0,-0.2204283213035743
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,294,1784479016431603800,155686543690300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686535022200,0.0086681,-0.2611500642016665,-0.310663626352603,0.00025840748429031764,0.24864904134332277,0.24864904134332275,2.7755575615628914e-17,-0.0,-1.24781454548034,0.0,-0.24864904134332277
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,295,1784479016466377700,155686578049300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686575013700,0.0030356,-0.23074416228152672,-0.310663626352603,0.00025840748429031764,0.21969864308577716,0.21969864308577716,0.0,-0.0,-0.44277933693593413,0.0,-0.21969864308577716
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,296,1784479016494182100,155686604647400,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686595326200,0.0093212,-0.2419379642026825,-0.310663626352603,0.00025840748429031764,0.23035660759821577,0.23035660759821577,0.0,-0.0,-0.3519594648211485,0.0,-0.23035660759821577
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,297,1784479016528731800,155686641154100,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686635028100,0.006126,-0.2885632410598834,-0.310663626352603,0.00025840748429031764,0.2747499736437143,0.2747499736437143,0.0,-0.0,-1.4716681819446642,0.0,-0.2747499736437143
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,298,1784479016563745000,155686673508100,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686655441700,0.0180664,-0.30493218911120945,-0.310663626352603,0.00025840748429031764,0.29033535461309373,0.29033535461309373,0.0,-0.0,-0.3630171826448857,0.0,-0.29033535461309373
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut01,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,299,1784479016598365700,155686709490400,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686695001000,0.0144894,-0.3063023542093301,-0.310663626352603,0.00025840748429031764,0.29163993111845005,0.29163993111845005,0.0,-0.0,-0.3088380681375969,0.0,-0.29163993111845005
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,288,1784479016230085200,155686341026300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686334992300,0.006034,-0.28150940786638007,-0.310663626352603,0.00025840748429031764,0.2680338012134219,0.2680338012134219,0.0,-0.0,-0.7660432275372673,0.0,-0.2680338012134219
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,289,1784479016265158900,155686375536300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686375003400,0.0005329,-0.22669170066608657,-0.310663626352603,0.00025840748429031764,0.21584016922769042,0.21584016922769042,0.0,-0.0,-0.6672296787924097,0.0,-0.21584016922769042
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,290,1784479016300389200,155686410282800,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686395024500,0.0152583,-0.19479456635658204,-0.310663626352603,0.00025840748429031764,0.18546992255781847,0.18546992255781844,2.7755575615628914e-17,-0.0,-0.7215302561836359,0.0,-0.18546992255781847
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,291,1784479016327653800,155686438542200,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686434995900,0.0035463,-0.1591786173670966,-0.310663626352603,0.00025840748429031764,0.15155887758128142,0.15155887758128142,0.0,-0.0,-1.0051129950502835,0.0,-0.15155887758128142
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,292,1784479016362256400,155686473240600,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686454998800,0.0182418,-0.21061811619389648,-0.310663626352603,0.00025840748429031764,0.20053601304385488,0.20053601304385485,2.7755575615628914e-17,-0.0,-0.7141279017136235,0.0,-0.20053601304385488
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,293,1784479016396983300,155686506312300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686495603700,0.0107086,-0.23151052563605568,-0.310663626352603,0.00025840748429031764,0.2204283213035743,0.2204283213035743,0.0,-0.0,-0.5088864937619513,0.0,-0.2204283213035743
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,294,1784479016431603800,155686543690300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686535022200,0.0086681,-0.2611500642016665,-0.310663626352603,0.00025840748429031764,0.24864904134332277,0.24864904134332275,2.7755575615628914e-17,-0.0,-1.24781454548034,0.0,-0.24864904134332277
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,295,1784479016466377700,155686578049300,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686575013700,0.0030356,-0.23074416228152672,-0.310663626352603,0.00025840748429031764,0.21969864308577716,0.21969864308577716,0.0,-0.0,-0.44277933693593413,0.0,-0.21969864308577716
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,296,1784479016494182100,155686604647400,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686595326200,0.0093212,-0.2419379642026825,-0.310663626352603,0.00025840748429031764,0.23035660759821577,0.23035660759821577,0.0,-0.0,-0.3519594648211485,0.0,-0.23035660759821577
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,a65163091614d093828e16f607faa0c53ac43908,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,2026-07-21T03:22:36.657789+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-a651630-20260721T032236Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,20260719T163649-f170ead6:A1,20260719T163649-f170ead6:A1:cut02,20260719T163649-f170ead6,A085,20260719T164956-phase6h-first-enable,297,1784479016528731800,155686641154100,phase6h,first-enable,fixtures/20260719T164956-phase6h-first-enable/20260719T163649-f170ead6-flight.jsonl,v_body,commit,155686635028100,0.006126,-0.2885632410598834,-0.310663626352603,0.00025840748429031764,0.2747499736437143,0.2747499736437143,0.0,-0.0,-1.4716681819446642,0.0,-0.2747499736437143
